id,name,normalized_name,gender
2338,Foreign Announcer,foreign announcer,
2339,Soccer Hooligans,soccer hooligans,
2340,Soccer Hooligan,soccer hooligan,
2341,Security Salesman,security salesman,
2342,Gun Clerk,gun clerk,
2343,Hooker,hooker,
2344,Muffled Voice,muffled voice,
2345,Team,team,
2346,Roy Firestone,roy firestone,
2347,Teenage Smithers,teenage smithers,
2348,MIDDLE-AGE GRAMPA,middle-age grampa,
2349,Teenage Lenny,teenage lenny,
2351,Joe Namath,joe namath,
2352,Other Players,other players,
2353,HANK,hank,
2354,Female Voices,female voices,
2355,Female Crowd Members,female crowd members,
2356,Manjula's Mother,manjulas mother,
2357,Siegfried,siegfried,
2358,Guests,guests,
2359,Ganesh,ganesh,
2360,Burly Guest,burly guest,
2361,Indian Singers,indian singers,
2362,Mall Executive,mall executive,
2363,Pr Man,pr man,
2364,Caveman,caveman,
2365,Stephen Jay Gould,stephen jay gould,
2277,Duffman,duffman,m
2304,Armin,armin,m
2269,Commandant,commandant,m
2303,Sgt. Skinner,sgt skinner,m
2366,SOUTH AMERICAN BIDDER,south american bidder,
2367,Johnny D,johnny d,
2368,City Clerk,city clerk,
2370,Cookie,cookie,
2371,Assorted Agents,assorted agents,
2372,Lionel Hutz's Head,lionel hutzs head,
2373,Female Victim,female victim,
2374,Other Realtors,other realtors,
2375,Dove,dove,
2376,Shopper,shopper,
2377,Cheerleader,cheerleader,
2378,Toy,toy,
2379,Patches,patches,
2380,Poor Violet,poor violet,
2381,Sullen Teen,sullen teen,
2382,Sean,sean,
2383,Alex Trebek,alex trebek,
2384,"Goon #1",goon 1,
2385,Hombre,hombre,
2386,Clint Eastwood,clint eastwood,
2387,Townspeople Chorus,townspeople chorus,
2388,Lee Marvin,lee marvin,
2389,Female Chorus,female chorus,
2390,SECOND FEMALE CHORUS,second female chorus,
2391,Kids On Ride,kids on ride,
2392,Carny,carny,
2393,Dracula Voice,dracula voice,
2394,Maintenance Man,maintenance man,
2395,Game Announcer,game announcer,
2397,Spud,spud,
2398,Performer,performer,
2399,Camel,camel,
2400,Fantastic Dan,fantastic dan,
2401,Passengers,passengers,
2402,Hari Krishna,hari krishna,
2403,Christian,christian,
2404,Jane,jane,
2406,Movementarians,movementarians,
2407,Don,don,
2408,Homer's Stomach,homers stomach,
2409,Homer's Feet,homers feet,
2410,Leader,leader,
2411,THE LEADER,the leader,
2412,Noah,noah,
2413,Singing Children,singing children,
2414,"Chinese Sailor #1",chinese sailor 1,
2415,"Chinese Sailor #2",chinese sailor 2,
2416,Bill Gates,bill gates,
2417,James Earl Jones,james earl jones,
2418,Volunteer,volunteer,
2419,Steven Wright,steven wright,
2420,Bobcat Goldthwaite,bobcat goldthwaite,
2421,JANEANE,janeane,
2422,Bruce Baum,bruce baum,
2423,COMPUTER ON STOOL,computer on stool,
2424,Comics,comics,
2425,Mr. Teeny,mr teeny,
2426,"Businessman #1",businessman 1,
2427,"Businessman #2",businessman 2,
2428,Jay Leno,jay leno,
2429,HANK WILLIAMS JR.,hank williams jr,
2431,Republican Candidate,republican candidate,
2432,Drunken Cop,drunken cop,
2433,Photographer Cop,photographer cop,
2434,Homer's Voice,homers voice,
2435,GHOSTLY HOMER,ghostly homer,
2436,Square Guy,square guy,
2437,Station Manager,station manager,
2438,Great Uncle Chet,great uncle chet,
2439,Well-dressed Relative,well-dressed relative,
2440,"Relative #1",relative 1,
2441,"Relative #2",relative 2,
2442,"Relative #3",relative 3,
2443,"Relative #4",relative 4,
2444,"Relative #5",relative 5,
2445,Dr. Simpson,dr simpson,
2446,"Simpson Woman #1",simpson woman 1,
2447,"Simpson Woman #2",simpson woman 2,
2448,"Simpson Woman #3",simpson woman 3,
2449,Nerdy Kids,nerdy kids,
2450,Female Computer,female computer,
2451,Bullies,bullies,
2452,Elderly Night Watchman,elderly night watchman,
2453,Leprechaun,leprechaun,
2454,General Donut,general donut,
2455,Donuts,donuts,
2456,Roddy McDonut,roddy mcdonut,
2457,Big Donut,big donut,
2458,Big Hand Guy,big hand guy,
2459,Naval Announcer,naval announcer,
2460,Recruiting Officer,recruiting officer,
2461,Asian Man,asian man,
2462,Drill Instructor,drill instructor,
2463,Barney's Mom,barneys mom,
2464,Head Chef,head chef,
2465,Head Instructor,head instructor,
2466,WORLD WAR I RECREATIONISTS,world war i recreationists,
2467,Other Kids,other kids,
2468,Bob Denver,bob denver,
2469,Captain Tenille,captain tenille,
2470,Female Ensign,female ensign,
2471,Enemy Crewperson,enemy crewperson,
2396,Cooder,cooder,m
2405,Glen,glen,m
2430,Renee,renee,f
2472,Enemy Captain,enemy captain,
2473,Asian Ensign,asian ensign,
2474,Hick,hick,
2475,Russian Ambassador,russian ambassador,
2476,U.S. Ambassador,us ambassador,
2477,Lenin,lenin,
2478,Sonar Operator,sonar operator,
2479,AIRCRAFT CARRIER CAPTAIN,aircraft carrier captain,
2480,Thought Bubble Moe,thought bubble moe,
2481,Thought Bubble Bart,thought bubble bart,
2482,Penguins,penguins,
2483,"Admiral #1",admiral 1,
2484,"Admiral #3",admiral 3,
2485,"Admiral #4",admiral 4,
2486,Janitor,janitor,
2487,Myron,myron,
2488,Agent Miller,agent miller,
2489,Lucius Sweet,lucius sweet,
2490,Mission Impossible Voice,mission impossible voice,
2491,Truman,truman,
2492,British Official,british official,
2493,Spanish Official,spanish official,
2494,French Official,french official,
2495,Customs Official,customs official,
2496,Street Vendor,street vendor,
2497,Castro,castro,
2498,Cuban Officials,cuban officials,
2499,Cuban Undersecretary,cuban undersecretary,
2500,Agency Clerk,agency clerk,
2501,Mojo,mojo,
2502,Cat Lady,cat lady,
2503,Computer Voice,computer voice,
2504,Head Chocobot,head chocobot,
2505,Major Nougat,major nougat,
2506,All Chocobots,all chocobots,
2507,Young Exec,young exec,
2508,Older Exec,older exec,
2509,Female Exec,female exec,
2510,Other Executives,other executives,
2511,"Garbage Man #1",garbage man 1,
2512,"Garbage Man #2",garbage man 2,
2514,Paul,paul,
2515,Susie,susie,
2516,Bono,bono,
2517,The Edge,the edge,
2518,Adam Clayton,adam clayton,
2519,Security Guys,security guys,
2520,A Few People,a few people,
2521,Giant-nosed Man,giant-nosed man,
2522,Garbage Men,garbage men,
2523,U2,u2,
2524,Oskar,oskar,
2525,Union Leader,union leader,
2526,Second Indian,second indian,
2527,First Indian,first indian,
2528,Commie Nazi,commie nazi,
2529,Other Team,other team,
2530,Muscular Man,muscular man,
2531,"Sherpa #1",sherpa 1,
2532,"Sherpa #2",sherpa 2,
2533,Sherpas,sherpas,
2534,Geese,geese,
2535,Faucet-head Kid's Mother,faucet-head kids mother,
2536,Soldier,soldier,
2537,"Russian Man #1",russian man 1,
2538,"Russian Man #2",russian man 2,
2539,HOMER'S VOICE MAIL,homers voice mail,
2540,FISH-HAG,fish-hag,
2541,Telephone Repairman,telephone repairman,
2542,Bridge Operator,bridge operator,
2543,Cow,cow,
2544,Studio Audience,studio audience,
2545,Pirate Captain,pirate captain,
2546,"Pirate #1",pirate 1,
2547,Ilsa,ilsa,
2548,Golf Course Crowd,golf course crowd,
2549,Minister,minister,
2550,Stadium Announcer,stadium announcer,
2551,Stadium Crowd,stadium crowd,
2552,Kicker,kicker,
2554,"Thug #1",thug 1,
2555,"Thug #2",thug 2,
2556,Cardinal Flanders,cardinal flanders,
2557,President Lenny,president lenny,
2558,Heckle,heckle,
2559,Jeckle,jeckle,
2560,Passerby,passerby,
2561,Edison's Ghost,edisons ghost,
2562,Visitor,visitor,
2563,Female Visitor,female visitor,
2564,Eagle,eagle,
2565,Toucan,toucan,
2566,Vulture,vulture,
2567,Birds,birds,
2568,Library Lady Tress,library lady tress,
2569,Birders,birders,
2570,Ed McMahon,ed mcmahon,
2571,Regis Philbin,regis philbin,
2572,KATHIE LEE,kathie lee,
2573,Jerry Springer,jerry springer,
2574,Woman In Audience,woman in audience,
2575,Homie Bear,homie bear,
2576,BART BART,bart bart,
2577,Ranger Ned,ranger ned,
2579,Alec Baldwin,alec baldwin,m
2578,Kim Basinger,kim basinger,f
2553,Alex,alex,f
2581,Gentleman,gentleman,
2582,ALEC/KIM,aleckim,
2583,ALEC/KIM/RON,aleckimron,
2584,STUDIO EXECUTIVE,studio executive,
2585,Seth,seth,
2586,Munchie,munchie,
2587,Middle-aged Grampa,middle-aged grampa,
2588,Young Mona,young mona,
2589,Young Munchie,young munchie,
2590,Young Seth,young seth,
2591,"Hippie Girl #1",hippie girl 1,
2592,"Hippie Girl #2",hippie girl 2,
2593,Ginsberg,ginsberg,
2594,Jill St. John,jill st john,
2595,Phyllis Diller,phyllis diller,
2596,Sarah Ferguson,sarah ferguson,
2597,Skeleton,skeleton,
2598,Lips,lips,
2599,Range-rover Mom,range-rover mom,
2600,Lobster Clerk,lobster clerk,
2601,Documentary Narrator,documentary narrator,
2602,Taskmaster,taskmaster,
2603,Mr. Toad,mr toad,
2604,President Of Harvard,president of harvard,
2605,Comptroller Atkins,comptroller atkins,
2606,REAL COMPT. ATKINS,real compt atkins,
2607,"Robot Cowboy #1",robot cowboy 1,
2608,"Robot Cowboy #2",robot cowboy 2,
2609,"Robot Cowboy #3",robot cowboy 3,
2610,Curly,curly,
2611,Old Curly,old curly,
2612,3-Year-Old Homer,3-year-old homer,
2613,Admitting Nurse,admitting nurse,
2614,Taffy Shop Clerk,taffy shop clerk,
2615,Sad-looking Frenchman,sad-looking frenchman,
2616,Man In Dinner Jacket,man in dinner jacket,
2617,British Raj Man,british raj man,
2618,Woman In Wedding Dress,woman in wedding dress,
2619,Caribbean Outcast,caribbean outcast,
2620,Son,son,
2621,Young Woman,young woman,
2622,"Hideous Alien #1",hideous alien 1,
2623,"Hideous Alien #2",hideous alien 2,
2624,C-3PO,c-3po,
2625,Chewbacca,chewbacca,
2626,Neil Armstrong,neil armstrong,
2627,Dr. Smith,dr smith,
2628,Nerdy Young Woman,nerdy young woman,
2629,Crowd Of Nerds,crowd of nerds,
2631,Ernie,ernie,
2632,Big Tom,big tom,
2633,Leavelle,leavelle,
2634,Gangsters/molls,gangstersmolls,
2635,Theater Owner,theater owner,
2636,Demolition Foreman,demolition foreman,
2637,Don Rickles,don rickles,
2638,Car Wash Employee,car wash employee,
2639,Babe,babe,
2640,Samoan Attorney,samoan attorney,
2641,Hunter S. Thompson,hunter s thompson,
2642,Joan Rivers,joan rivers,
2643,LANCE,lance,
2644,Pit Boss,pit boss,
2645,"WAITRESS #1",waitress 1,
2646,Ginger,ginger,
2647,Tiger,tiger,
2648,Graeme Edge,graeme edge,
2649,Justin Hayward,justin hayward,
2650,John Lodge,john lodge,
2651,Ray Thomas,ray thomas,
2652,VULTURES,vultures,
2653,Cyndi Lauper,cyndi lauper,
2654,Dennis Conroy,dennis conroy,
2655,WHINY TWENTYSOMETHING GUY,whiny twentysomething guy,
2656,SASSY TWENTYSOMETHING GAL,sassy twentysomething gal,
2657,Wacky Friend,wacky friend,
2658,Deep-voiced Announcer,deep-voiced announcer,
2659,Higher Nasal Announcer,higher nasal announcer,
2661,Craggy Farmer,craggy farmer,
2662,"Creepy English Boy #2",creepy english boy 2,
2663,"Creepy English Girl #1",creepy english girl 1,
2664,Constable,constable,
2665,"Creepy English Girl #2",creepy english girl 2,
2666,Townsfolk,townsfolk,
2667,Pyro,pyro,
2668,Adults,adults,
2669,Postmaster Bill,postmaster bill,
2670,Man In Military Uniform,man in military uniform,
2671,Government Official,government official,
2672,"Mailman #1",mailman 1,
2673,"Mailman #2",mailman 2,
2674,"Mailman #3",mailman 3,
2676,Guys,guys,
2677,Rudy,rudy,
2678,Rosey Grier,rosey grier,
2679,Old Player,old player,
2680,Little Guy,little guy,
2681,Troy Aikman,troy aikman,
2682,Dan Marino,dan marino,
2683,Man Next To Dan,man next to dan,
2660,Mrs. Muntz,mrs muntz,f
2630,Mark Hamill,mark hamill,m
2580,Ron Howard,ron howard,m
2684,Male Voice,male voice,
2685,Vincent Price,vincent price,
2686,Ticket Scalper,ticket scalper,
2687,Pat Summerall,pat summerall,
2688,John Madden,john madden,
2689,Dolly Parton,dolly parton,
2690,Rupert Murdoch,rupert murdoch,
2691,Enchanted Policemen,enchanted policemen,
2692,Football Players,football players,
2693,"Reporter #4",reporter 4,
2694,Linemen,linemen,
2695,JODY PRICE,jody price,
2696,Archie Bunker,archie bunker,
2697,Bad Flanders,bad flanders,
2698,Lieutenant,lieutenant,
2699,Commander,commander,
2700,"Bank Robber #1",bank robber 1,
2701,"Bank Robber #2",bank robber 2,
2702,"POLICECOP #2",policecop 2,
2703,"POLICECOP #1",policecop 1,
2704,Banker,banker,
2705,DETECTIVE HOMER SIMPSON,detective homer simpson,
2706,2nd Producer,2nd producer,
2707,3rd Producer,3rd producer,
2708,4th Producer,4th producer,
2709,5th Producer,5th producer,
2711,TRENT,trent,
2712,Valet,valet,
2713,"Guest #1",guest 1,
2714,"Ed Begley, Jr.",ed begley jr,
2715,Lorne Michaels,lorne michaels,
2716,"Guest #2",guest 2,
2717,Bald Eagle,bald eagle,
2718,Police Car,police car,
2719,MACAW,macaw,
2720,Crewman,crewman,
2721,Elton John,elton john,
2722,Female S.U.V. Voice,female suv voice,
2723,Sergeant Crew,sergeant crew,
2724,Astronaut In Space Suit,astronaut in space suit,
2725,Curtis E. Bear,curtis e bear,
2726,Lemur,lemur,
2727,Australian Gamekeeper,australian gamekeeper,
2728,Workmen,workmen,
2729,Omnitouch Rep,omnitouch rep,
2730,"Security Guard #2",security guard 2,
2731,New Age Clerk,new age clerk,
2732,Deep Male Voice,deep male voice,
2733,"Repo Man #1",repo man 1,
2734,"Repo Man #2",repo man 2,
2735,RED,red,
2736,"Cow #1",cow 1,
2737,"Red's Friend #1",reds friend 1,
2738,"Red's Friend #2",reds friend 2,
2739,ABBA,abba,
2740,"Missionary #1",missionary 1,
2741,"Missionary #2",missionary 2,
2742,Old Lady,old lady,
2743,"Tourist #1",tourist 1,
2744,"Trucker #3",trucker 3,
2745,Various Truckers,various truckers,
2746,"Trucker #5",trucker 5,
2747,"Trucker #4",trucker 4,
2748,Navitron Auto-drive,navitron auto-drive,
2749,Truckers,truckers,
2750,Señor Ding-Dong,señor ding-dong,
2751,Gopher,gopher,
2752,Unicorn,unicorn,
2753,Slavedriver Willie,slavedriver willie,
2754,Pharaoh Skinner,pharaoh skinner,
2755,BURNING BUSH,burning bush,
2756,Moses/milhouse,mosesmilhouse,
2757,LISA & MOSES/MILHOUSE,lisa mosesmilhouse,
2758,Egyptians,egyptians,
2759,Methuselah Grampa,methuselah grampa,
2760,Goliath/nelson,goliathnelson,
2761,Sheep,sheep,
2762,Teen,teen,
2763,Tv Handyman,tv handyman,
2764,HANDYMAN,handyman,
2765,Astrid Weller,astrid weller,
2766,Jasper Johns,jasper johns,
2767,Human Proportions Guy,human proportions guy,
2768,Cubist Musician,cubist musician,
2769,Andy Warhol,andy warhol,
2770,Burn Victims,burn victims,
2771,French Representative,french representative,
2772,Ioc Chairman,ioc chairman,
2773,Russian Representative,russian representative,
2774,Latin Representative,latin representative,
2775,OTHER REPRESENTATIVES,other representatives,
2776,JAPANESE REPRESENTATIVE,japanese representative,
2777,Olympic Representatives,olympic representatives,
2778,Swiss Representative,swiss representative,
2779,Seniors,seniors,
2780,Sweet Elderly Lady,sweet elderly lady,
2781,Scarlett,scarlett,
2782,Rhett,rhett,
2783,Other Seniors,other seniors,
2784,Native-american Man,native-american man,
2785,Jack LaLanne,jack lalanne,
2786,Male Host,male host,
2787,Appraiser,appraiser,
3108,SATAN,satan,
2788,Everyone In Store,everyone in store,
2789,Kevin Costner,kevin costner,
2790,PEOPLE,people,
2791,Arthur Fortune,arthur fortune,
2792,Conga Line,conga line,
2793,PEDESTRIANS,pedestrians,
2794,Crickets,crickets,
2795,Jerry Rude,jerry rude,
2796,Local,local,
2797,3rd Local,3rd local,
2798,Loch Ness Monster,loch ness monster,
2799,Commercial Anncr,commercial anncr,
2800,Pudding Representative,pudding representative,
2801,Horse,horse,
2802,MENSANS,mensans,
2803,HAWKING,hawking,
2804,Computer Voice 2,computer voice 2,
2805,GARABEDIAN,garabedian,
2806,Mr. Pennybags,mr pennybags,
2807,Japanese Stewardess,japanese stewardess,
2808,Jim Belushi,jim belushi,
2809,Toilet,toilet,
2810,TV CHARACTER,tv character,
2811,Woody Allen,woody allen,
2812,Sumo,sumo,
2813,Magic Fish,magic fish,
2814,Cartoon Squid,cartoon squid,
2815,Japanese Father,japanese father,
2816,Gameshow Host,gameshow host,
2817,Canadian Man,canadian man,
2818,CANADIAN WOMAN,canadian woman,
2819,Somber Announcer,somber announcer,
2820,Salesperson,salesperson,
2821,Electric Car Computer,electric car computer,
2822,WILLIAM/ROBYN,williamrobyn,
2823,Mel Gibson,mel gibson,
2824,WILLIAM,william,
2825,ROBYN,robyn,
2826,MR.SMITH/MEL,mrsmithmel,
2827,John Travolta,john travolta,
2828,MAN ON RIGHT,man on right,
2829,MAN ON LEFT,man on left,
2830,Bus Tour Guide,bus tour guide,
2831,Anne,anne,
2832,MR. SMITH/MEL,mr smithmel,
2833,Senators,senators,
2834,Senator Payne,senator payne,
2835,Senate Leader,senate leader,
2836,DISTINGUISHED-LOOKING MAN,distinguished-looking man,
2837,Tram Guide,tram guide,
2838,Irene Ryan,irene ryan,
2839,Batman,batman,
2840,Robin,robin,
2841,EDWARD/WILLIAM/ROBYN,edwardwilliamrobyn,
2842,Hosey the Bear,hosey the bear,
2843,"Researcher #1",researcher 1,
2844,"Researcher #2",researcher 2,
2845,Video Game,video game,
2846,Staffer,staffer,
2847,Electronic Organizer,electronic organizer,
2848,Navajo Boy,navajo boy,
2849,Dancer,dancer,
2850,"SOLIDIER #1",solidier 1,
2851,Sir Widebottom,sir widebottom,
2852,SCHOOLKIDS,schoolkids,
2853,Satellite,satellite,
2854,Mark McGwire,mark mcgwire,
2855,Homer Effigy,homer effigy,
2856,"Newspaper Worker #1",newspaper worker 1,
2857,"Newspaper Worker #2",newspaper worker 2,
2858,SHREWISH WOMAN,shrewish woman,
2860,Mimi,mimi,
2861,German Man,german man,
2862,German Woman,german woman,
2863,Farm Critic,farm critic,
2864,Tv Critic,tv critic,
2865,Theater Critic,theater critic,
2866,Herald,herald,
2867,Salvatore,salvatore,
2868,DINNER THEATRE OWNER,dinner theatre owner,
2869,Deli Owner,deli owner,
2870,French Chef,french chef,
2871,Dinner Theater Owner,dinner theater owner,
2872,RESTAURANT OWNERS,restaurant owners,
2873,CREEPY VOICE,creepy voice,
2874,Lucy Lawless,lucy lawless,
2875,Dick Clark,dick clark,
2876,"Band Member #1",band member 1,
2877,"Band Member #2",band member 2,
2878,"Band Member #3",band member 3,
2879,Rick James,rick james,
2880,WAFFLE IRON,waffle iron,
2881,Tom Arnold,tom arnold,
2882,Pauly Shore,pauly shore,
2883,Rosie O'Donnell,rosie odonnell,
2884,Terrible Celebrities,terrible celebrities,
2885,ROSIE O'DONNEL,rosie odonnel,
2886,GERMAN SOLDIER,german soldier,
2887,G.I.,gi,
2888,Dead German Soldier,dead german soldier,
2889,Musketeer,musketeer,
2890,Man In The Iron Mask,man in the iron mask,
2891,Zorro,zorro,
2892,Princess,princess,
3109,Troll,troll,
2893,Scarlet Pimpernel,scarlet pimpernel,
2894,King Arthur,king arthur,
2895,Rap Singer,rap singer,
2896,B-52'S,b-52s,
2897,HOMERA,homera,
2898,COLONEL'S WIFE,colonels wife,
2899,"Farmer #2",farmer 2,
2900,Storekeeper,storekeeper,
2901,Elephant,elephant,
2902,Sandy,sandy,
2903,J.P.,jp,
2904,Laramie Employees,laramie employees,
2905,New Yorker,new yorker,
2906,Burns Ball,burns ball,
2907,PENN,penn,
2908,Smiley the Elf,smiley the elf,
2909,Happy The Elf,happy the elf,
2910,Giggly The Elf,giggly the elf,
