INDEX,TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS
4647,0,22.9,0.25,-0.13,2.2,-0.088,-249,-99,1.0841,4.39,1.57,12.3,-1,8,
4648,5,1.1,0.53,-0.45,-55,0.076,368,,1.00504,3.2,-1.11,13.2,-1,6,2
4649,3,18,1.59,0.42,5.1,0.036,484,77,0.9939,3.31,0.52,11.7,0,9,3
4650,4,4.6,0.29,0.34,7.8,0.25,49,128,0.99397,3.21,0.4,8,0,8,2
4651,5,7.4,0.97,1.87,52.5,0.471,-32,,1.03633,4.71,0.58,9.7,1,8,3
4652,4,7.2,0.695,0.13,-31.2,0.631,12,49,1.00412,3.29,-0.95,9.4,1,8,2
4654,4,-1.1,1.67,1.47,15.1,0.03,34,,1.00527,2.63,-1.01,12,-1,8,2
4656,4,12,0.26,0.37,-57.8,-0.539,54,575,0.99523,2.39,0.48,9.5,0,7,3
4657,4,13.3,0.61,0.18,-5.3,-0.272,-139,384,0.9963,3.29,,,0,8,1
4658,4,12.1,2.45,-0.33,34.2,0.038,154,-36,0.97194,3.24,0.93,10.1,1,7,1
4660,0,7.5,0.6,0.04,-56.1,-0.16,-388,502,1.02302,3.45,1.61,8.4,0,8,
4661,2,7.2,1.02,0.85,16.2,0.632,-48,291,0.9987,1.8,0.36,6.9,-2,8,2
4662,2,6.8,0.63,-0.06,13,0.29,22,282,0.97928,3.05,0.67,8.7,0,8,
4663,4,6.6,-0.9,-0.68,-88.3,1.006,77,231,0.95734,3.24,0.52,9.5,0,7,2
4664,3,5.6,-2.72,1.62,-31.2,0.04,563,120,0.99026,6.05,0.39,4.7,0,6,
4665,0,-6.7,2.39,0.42,-22.7,0.081,-250,375,0.99179,3.2,-0.1,5.7,-1,11,1
4666,4,12.5,0.2,0.27,23.8,-0.464,30,180,0.9941,3.46,0.44,5.5,-1,8,1
4667,0,6.7,-0.23,0.13,2,0.076,15,,0.99572,6.05,0.64,5.3,1,7,1
4668,0,7.4,-0.18,0.48,7.3,-0.307,-128,376,0.97744,3.34,-0.58,12.2,-1,10,
4670,0,4.8,0.62,-0.47,2.7,0.088,5,-178,0.9868,3.31,0.58,10.7,0,9,
4671,0,9.8,0.5,0.75,-99.2,0.547,-270,42,0.97672,3.24,0.09,12.9,0,11,
4672,2,11.4,0.99,0.4,41.4,0.295,-253,-137,0.99174,4.37,-1.13,11.1,-1,8,2
4673,0,7.2,2.205,-0.43,42.95,-0.165,4,124,0.95516,3.69,-0.74,17.7,1,8,
4674,2,-2.3,0.46,0.95,1.6,,7,11,0.99425,4.3,0.52,11.4,-1,7,
4675,3,9.7,0.24,0.35,,0.05,-236,565,1.02074,2.98,0.5,6.8,0,7,2
4676,5,6.6,0.32,0.22,,0.046,63,404,0.96892,3.22,0.77,7.6,1,7,3
4677,5,10.7,-0.92,0.58,5,0.073,-57,-133,0.9984,3.18,,8.7,1,7,4
4679,2,-4.6,0.33,0.26,79.2,0.049,153,210,0.99907,3.06,0.68,9.5,-1,8,
4680,0,6.6,0.22,0.31,-49.5,0.864,116,136,0.99704,3.14,1.73,10.6,0,7,
4681,0,5.9,0.4,0.58,-41.6,0.345,208,127,0.97717,3.51,0.58,,0,7,
4682,6,17.2,-0.49,0.83,3.6,-0.337,,143,0.99022,3.15,1.5,16.3,0,7,3
4683,5,15.5,-1.08,1.69,-35.2,0.067,37,104,0.99161,3.55,0.51,15.8,0,7,1
4684,2,24.6,1.63,0.26,37.2,-0.055,212,139,0.97315,3.3,0.46,7.1,-1,7,1
4687,4,-0.5,0.24,0.43,5.4,-0.315,-209,-119,0.99045,3.15,0.38,18.5,0,7,3
4688,3,6.9,0.24,0.34,51.4,0.254,43,-12,0.98056,3.29,0.59,8.8,-1,7,3
4689,3,12.6,0.53,0.74,-23.7,0.044,18,386,0.992,3.38,0.55,8.7,0,8,2
4690,0,-2.1,0.37,0.3,1.1,-0.226,24,307,0.98883,3.18,-0.26,11.7,-1,6,1
4692,4,8,1.28,-1.1,-31.8,-0.065,83,197,0.96206,3.32,0.45,5.7,0,9,2
4693,4,10.4,0.58,0.08,58.8,0.048,-224,28,0.9759,3.38,2.16,10,1,8,2
4694,3,-3.9,0.15,0.24,54.7,-0.464,-20,528,0.9951,3.59,0.31,0.8,-1,8,2
4696,4,7.3,1.44,0.19,51,-0.041,27,155,0.9931,4.33,-1.4,8.2,0,8,3
4697,4,13,-0.73,1.67,67.7,0.044,39,159,1.03379,1.71,-1.4,11.4,0,8,3
4699,3,6.4,0.16,0.48,-15.6,0.047,,,0.9933,3.39,0.54,11,-1,7,3
4701,0,-1,0.39,-0.57,56.2,0.513,-254,-81,0.99859,3.26,,10.9,0,10,
4702,6,-0.5,0.24,3.37,1.8,0.273,-177,150,1.04665,3.9,0.24,10.2,2,9,4
4703,5,3.9,0.29,1.28,-32.9,-0.551,-184,268,0.99674,4.41,0.53,10.4,1,7,3
4704,3,0.9,-0.9,0.09,-3.8,0.046,52,32,1.01245,4.98,0.51,9.4,0,8,3
4705,4,8.8,0.3,-0.25,16.7,0.06,-102,72,0.99543,3.39,0.02,7,0,9,2
4706,0,11.8,0.26,0.49,2.3,0.037,37,161,0.9954,1.63,0.99,12.1,0,7,2
4707,5,4.8,0.13,0.32,,0.418,,98,0.9898,3.42,,11.8,0,5,4
4708,5,5.4,1.71,0.36,-30.6,0.252,263,121,0.98976,2.58,0.27,12.1,0,6,2
4709,0,9.3,0.45,-0.12,1.5,-0.219,-23,55,0.96728,1.84,0.73,,2,10,
4710,4,7.9,0.72,0.18,13,0.033,-243,148,1.02552,3.37,1.31,11.3,0,9,4
4712,3,12.7,0.15,0.34,5.3,-0.098,283,11,1.02469,3.37,2.16,9.3,-2,8,1
4713,0,8.5,0.28,-0.52,2.1,0.137,-281,9,0.99376,4.09,0.4,17.5,-1,9,
4714,4,0.2,0.04,0.52,,0.421,135,105,1.03751,3.27,0.37,15.7,1,8,2
4715,5,8.5,0.3,0.32,-33.9,0.105,-36,90,0.99185,3.37,0.68,11,0,7,1
4716,0,5.2,0.61,0.11,83.9,0.066,-91,28,0.99483,3.55,1.75,10.9,1,7,1
4717,4,-3.2,-0.66,-1.15,48.9,0.04,38,348,0.998,3.33,0.79,11,0,8,2
4718,2,1.5,0.37,1.87,9.5,-0.175,54,166,1.037,3.85,0.42,5,-1,8,2
4719,3,7.9,1.09,0.23,66.6,0.077,18,45,1.02678,3.29,0.54,9.3,0,8,
4720,0,11.3,0.18,1.24,1.6,0.047,22,-84,1.03817,4.22,,10.7,0,8,
4721,4,6.6,0.33,0.32,85.5,0.054,62,95,0.99734,3.25,1.95,10.4,1,7,2
4723,0,6.1,-0.55,0.58,48.2,0.044,-54,761,1.04318,3.15,0.51,3.7,-1,7,
4724,4,1.7,0.32,0.45,7.7,0.157,75,692,0.99134,3.2,2.33,26,-1,7,2
4725,3,7,0.14,0.3,1.3,-0.182,-95,91,0.99268,2.64,,,-1,8,1
4726,4,2.2,0.27,0.46,17.55,0.052,45,487,1.03123,,0.52,8.9,1,8,2
4728,4,6.1,0.27,0.68,-21.5,0.034,-127,-260,0.96177,3.36,1.67,19,0,7,2
4729,4,7.7,0.61,-0.94,7.7,0.096,28,-635,1.02389,3.56,0.72,9.2,1,7,2
4730,5,6.5,1.13,-0.4,-30.1,-0.038,38,-218,0.99364,3.16,0.33,10.1,1,7,
4731,3,6,0.39,0.77,1.2,0.042,220,172,1.02069,4.23,,16.7,0,7,2
4732,4,1.5,0.31,-1.19,,0.033,-194,74,0.99064,4,0.65,12.5,0,7,2
4733,0,8.3,1.71,-1.1,57.2,0.646,61,-119,1.0233,4.35,-1.2,,0,7,
4734,2,7.2,0.85,0.48,57.2,-0.083,-37,-27,0.9951,2.66,0.38,9.3,-1,7,1
4735,3,6.3,0.23,0.49,71.3,0.05,67,210,0.95092,2.24,-0.16,21.8,0,7,2
4736,3,6.2,0.3,-0.47,-43.8,0.008,42,170,1.04194,3.62,1.95,10.6,-1,7,1
4737,3,12.9,0.45,0,26.5,0.102,-206,511,0.9937,3.35,-0.62,9.9,0,5,2
4738,0,6.4,1.5,0.53,25.9,0.081,-214,31,1.03467,3.59,0.82,5.6,1,7,
4739,3,6.6,0.31,1.81,1.4,0.035,-234,-7,0.98836,3,0.4,11.3,-1,7,1
4740,0,4.2,0.235,0.02,15.1,0.175,68,-16,0.89837,4.01,0.86,10.5,2,7,
4741,4,0.3,-1.05,0.46,63.4,0.285,39,567,1.00113,3.73,0.7,9.6,0,9,3
4742,4,6.3,0.24,1.47,,0.23,78,108,0.96975,4.21,0.39,9.9,0,7,2
4743,0,6.8,0.815,-2.58,-3.8,0.301,-27,401,0.99614,3.32,1.09,3.4,-1,8,
4744,7,8.1,0.17,0.44,14.1,0.053,43,62,1.01715,4.16,0.75,8.8,1,9,4
4745,3,-11.8,0.26,3.52,38.8,-0.029,52.5,307,0.9976,3.03,2.01,10.2,-2,9,
4746,0,13.7,0.53,0.6,-13.8,0.175,-74,,0.99585,4.2,0.86,12.4,-2,11,
4747,5,5.7,0.59,-1.25,6,0.36,11,,1.02772,4.42,-0.63,3.5,0,7,3
4748,2,11.5,0.81,0.3,1.4,0.042,26,22,0.9954,3.15,0.46,9.1,-1,10,1
4749,4,18.4,0.21,0.31,,0.039,46,403,0.95053,4.72,,10.6,-1,7,
4750,4,6.6,0.23,1.83,-70.75,-0.45,-198,144,0.97801,3.33,0.54,10.2,0,7,2
4751,5,12.3,0.22,1.15,1.2,0.024,29,,0.98823,4.45,0.46,13.05,0,6,2
4752,4,2.2,2.65,1.76,-22.9,0.281,32,420,1.01267,3.08,0.39,10.5,0,9,1
4753,3,-1.2,0.23,0.34,9.3,-0.546,-186,86,0.99574,3.55,,7.9,0,8,2
4754,5,-6.5,-0.41,0.33,57.5,0.03,54,-158,0.9765,3.18,2.04,13.8,0,6,4
4755,4,6.8,1.31,0.05,1.6,0.588,264,173,1.0167,2.52,0.17,2.2,0,8,3
4757,3,-2.4,0.29,1.24,13.2,0.046,26,787,1.01327,2.55,0.37,9.7,-1,9,1
4758,4,-2.4,0.28,0.26,-14.3,-0.554,44,,0.97957,3.32,1.93,13,0,7,1
4759,3,16.2,0.25,1.28,1.4,0.405,13,546,0.9935,3.11,1.38,9.5,0,7,
4760,0,2.1,0.51,0.37,-9.7,0.036,15,74,0.98853,3.09,0.49,12.7,0,6,1
4761,4,18,1.22,0.54,-39.1,0.157,-211,233,0.99449,3.11,2.1,10.1,0,8,2
4764,0,7.4,-0.28,0.07,4,0.1,,-225,1.03376,2.77,-0.79,5.4,-2,8,
4765,4,8.3,-0.3,0.74,1.85,0.051,33,530,1.03948,3.25,-2.93,,0,9,2
4767,5,18.7,-0.58,-0.54,-24.6,0.043,,248,0.99206,3.21,,8.7,1,9,3
4768,3,0.5,-0.62,1.53,29.9,0.083,151,248,1.0431,2.54,-0.17,9.4,0,8,1
4769,4,3.6,0.51,0.36,-8.2,0.552,40,-44,0.9975,2.15,0.76,11,0,8,2
4771,3,22.1,1.385,0.26,-31.3,0.21,40,102,0.99094,3.68,1.17,10.6,-1,6,2
4772,5,7,0.68,-2.81,-40.4,0.027,309,122,0.99228,2.45,1.51,12.5,-1,7,3
4773,2,7.4,1.36,-0.14,51.5,0.135,-204,-113,1.06987,4.63,1.17,5.2,-1,8,2
4774,3,-2.15,-0.61,-1.29,9.6,0.119,282,286,1.02743,3.15,0.44,10.9,-1,8,1
4775,5,16.7,0.44,0.44,-12.6,0.048,29,228,0.99955,1.77,0.54,11.6,0,7,3
4776,5,0.6,-0.995,-1.12,-60.35,0.537,-99,-166,0.989,2.34,,12.8,0,7,4
4777,6,2.6,0.29,0.71,-43.8,0.084,23,293,0.98768,3.04,0.68,5.5,1,14,3
4778,3,-12.9,-0.01,0.28,2.2,0.042,-170,64,0.99166,2.45,-2.1,17.8,0,8,2
4779,3,9.4,1.91,0.06,-18.2,,30,75,1.01996,3.32,,13.8,0,6,2
4780,5,6.4,-0.58,0.26,5.6,0.044,308,160,0.9949,3.6,0.47,10.6,1,7,1
4781,4,7.8,1.05,0.08,54.5,0.221,78,186,0.91885,3.14,1.76,10.6,0,8,1
4782,5,-5.2,0.23,0.3,14.9,0.624,-220,160,0.99835,0.48,0.54,9,1,7,2
4783,3,6.2,0.3,0.21,1.1,0.032,31,111,1.02658,3.78,0.42,12.2,-1,7,1
4785,4,8.6,0.08,0.46,-33.5,0.226,269,-331,0.9941,4.19,0.49,,0,9,1
4786,5,8.2,0.49,0.4,-59.5,0.027,-133,121,0.94855,3.12,-0.58,11.3,1,9,1
4787,0,5,0.22,0.42,14.6,0.308,,-191,1.0003,2.22,0.16,8.6,-1,9,1
4788,4,7.7,0.43,0.37,9.9,0.169,-261,210,0.94758,3.48,0.24,5.1,1,9,2
4789,2,6.3,0.67,0.3,-8.7,0.049,-263,516,1.01356,,0.39,8.9,-1,7,1
4790,3,7.2,-1.14,0.26,138,,279,-134,0.9986,3.41,-0.81,15.2,-1,8,
4792,6,6,1.28,0.32,7.4,0.552,115,159,1.00893,3.19,0.5,11.7,2,7,3
4793,5,6,0.33,0.2,,0.364,49,159,1.01359,3.41,0.26,4.6,1,7,
4794,5,6.6,1.2,0.19,19,0.031,-212,166,0.98036,4.06,0.43,12.7,0,7,2
4796,0,10.5,-0.89,0.95,4.1,0.581,24,-356,1.00523,3.21,0.69,13.8,0,11,
4797,4,7,1.63,-1.27,-6.5,0.037,11,346,0.98914,1.8,0.97,12.5,0,8,2
4798,0,-2.7,0.225,0.54,11.3,0.677,-14,104,0.9918,3.16,0.4,12.1,-1,7,1
4800,5,14.7,0.77,-0.49,-41.3,0.035,118,47,0.99666,2.75,0.36,15.4,1,7,2
4801,0,-0.7,0.35,0.33,33.4,0.068,9,36,0.9947,3.36,2.23,12.7,-1,8,
4803,0,5.6,1.76,0.86,,0.039,202,116,0.94342,4.29,0.9,15.5,1,6,
4804,5,3.5,0.17,0.3,22.7,0.56,13,120,0.99095,3.02,-1.26,,1,7,4
4806,4,-1.9,0.73,-0.51,10,0.377,-156,-254,0.997,3.4,-1.07,15.3,0,8,2
4807,5,5.1,-0.77,0.48,53.9,-0.328,-132,-136,0.9931,3.17,1.03,20.3,1,8,3
4808,5,6.45,1.3,0.28,1.2,0.05,163,129,1.02732,2.74,0.69,11.1,0,7,4
4809,3,5.6,0.34,0.1,56.9,0.268,-108,68,0.99956,3.36,1.06,6.2,-2,6,
4810,4,6.6,0.26,-2.68,69.2,0.047,168,-28,1.03104,4.17,-0.56,9.9,0,7,
4811,4,13.8,0.28,0.29,19.3,0.051,36,-161,0.99911,3.22,0.5,9,1,7,3
4812,4,-9.9,0.22,1.72,10.3,0.059,242,642,0.9456,3.12,-0.84,10,0,8,2
4813,5,12,0.3,0.75,2.8,0.025,37,123,0.99159,3.31,0.63,16.1,0,7,3
4815,5,-11,0.27,0.61,1.6,0.22,,128,0.97245,2.3,0.5,5.9,1,9,1
4818,4,5.1,0.2,2.76,6.4,0.655,-103,170,1.02486,2.37,0.82,,0,9,4
4819,4,6.6,0.28,1.68,53.2,0.419,182,68,0.98726,2.93,1.19,15.1,0,7,3
4820,0,13.4,-0.4,-0.83,15.5,0.043,205,152,0.99129,2.91,,,-1,8,1
4821,5,4.3,0.88,1.68,1.4,0.046,22,90,1.00434,2.61,0.51,11.7,0,7,2
4823,3,6.4,0.42,0.46,8.4,,58,180,0.99495,3.18,-0.69,9.7,-1,7,2
4824,6,14.9,0.94,0.52,,,22,139,0.94536,3.04,0.62,7.1333333333,2,8,2
4825,0,14.1,0.26,-0.72,8.2,-0.441,88,,0.98732,2.75,2.2,,0,8,
4826,3,-3.1,0.2,-2.32,1.9,0.015,20,-38,1.00033,3.37,2.23,12.05,-1,6,2
4828,5,6.4,0.16,0.25,1.3,0.408,202,77,1.04289,3.61,0.43,10.2,1,7,3
4829,5,-1.8,0.24,0.47,61.9,0.043,230,57,0.95528,3.19,0.45,14.7,1,8,3
4830,3,14.5,1.93,1.25,11.2,0.173,,551,0.95328,3.06,-0.39,8.9,-1,9,1
4831,4,4.2,-0.33,3,-24.2,0.285,37,221,1.0291,3.25,0.54,10.4,0,7,4
4832,3,7.7,0.38,0.49,-53.7,0.038,-183,-171,0.9906,3.18,0.32,12.9,-1,8,
4834,0,-0.4,0.23,0.36,63.7,0.454,321,504,0.99192,4.1,2.28,5.6,1,7,
4835,5,9.3,0.17,-0.05,-9.9,0.03,32,123,1.01899,2.28,0.33,13.7,0,6,2
4837,0,28.3,0.56,0.19,2.1,-0.507,64,105,0.9962,3.33,0.74,13.5,-1,9,
4838,5,4.5,0.38,-0.9,1.1,-0.065,-38,,0.9927,3.61,,9.9,0,6,3
4839,5,13.6,-0.09,-0.1,62.2,0.234,-148,161,0.99256,3.16,-0.31,10.5,1,7,3
4840,3,-1.8,-1.55,0.47,2.2,0.689,14,-134,1.00708,3.49,0.5,9.1,0,7,1
4841,2,6.3,0.33,0.2,51.1,-0.15,-350,-488,0.9991,,0.1,6.4,-1,7,1
4843,0,8.1,0.2,0.31,1.6,0.038,515,-111,0.9912,3.25,0.39,12,0,8,
4846,0,6.3,0.39,-1.33,1.4,0.581,11,305,1.03449,3.81,3.92,9.3,0,7,
4847,4,4.6,0.63,0.24,14,0.074,-37,-266,0.94832,3.44,0.53,9.8,0,7,2
4848,4,3.1,0.25,0.53,1.8,0.021,21,252,0.989315,3.03,3.2,18,0,7,2
4851,4,13.7,0.5,0.46,-19.3,0.086,164,73,0.997,0.87,0.57,7.8,1,8,2
4852,3,6.1,0.6,0.32,-11.6,-0.296,-243,145,1.07375,3.05,-0.54,9.8,-1,8,2
4853,0,7.5,0.52,1.17,-17.2,0.085,184,35,1.0186,3.38,1.68,9.5,0,8,
4854,2,-1.2,1.57,0.2,11.1,0.066,,449,0.99298,2.18,-0.9,,-1,7,
4855,3,-2.5,0.37,1.54,1.4,0.833,27,126,1.00954,4.1,1.6,18.8,0,8,1
4856,0,16.2,0.35,-1.12,12.6,0.039,19,-205,0.97704,3.2,-0.32,,-1,7,1
4857,4,6.7,-0.03,0.79,11.75,-0.335,21,198,0.98646,3.26,0.55,9.5,1,7,2
4858,5,7.7,0.26,1.96,2.6,0.045,300,1016,1.02666,3.32,0.5,7.1,1,8,
4859,0,12,0.5,0.59,-39.8,,-94,395,0.97108,2.83,1.42,6.3,-1,13,2
4861,3,-1.1,-0.64,1.57,-59.9,0.086,89,168,0.94115,4.75,0.44,9.6,0,7,3
4862,3,-5.7,1.06,1.72,0.8,0.488,169,89,1.03983,3.19,0.91,8.2,-1,7,2
4864,2,6.8,-1.17,0.53,50.5,0.037,262,151,0.93933,2.5,0.4,5.1,-1,8,
4865,3,6.6,0.02,-0.61,12.8,0.056,44,169,0.998,3.42,0.96,6,-1,7,1
4866,5,6.5,1.52,0.28,1.1,0.034,-194,323,0.95944,4.47,-1.35,14.1,1,7,3
4867,4,7,1.15,3.28,25.5,0.051,-39,149,0.99455,2.96,0.39,9,-1,7,4
4868,0,17,0.91,1.6,1.8,,62,-268,1.03266,2.24,0.52,9.2,-1,8,
4869,5,5.8,0.32,0.38,4.75,0.033,207,-338,0.991,3.42,,11.8,0,7,4
4870,0,3.8,3.02,0.69,39.5,,4,10,0.99554,2,1.74,8.6,-1,10,
4872,4,-0.1,0.16,-0.6,1.4,0.064,34,-231,0.99825,3.11,0.42,11.433333333,0,8,3
4873,4,2.5,1.19,0.3,-3,0.607,24,67,0.97369,3.03,0.57,11.7,0,6,1
4874,4,5.7,0.27,0.16,9,0.053,32,-226,1.03592,2.16,0.31,13.2,0,6,2
4875,0,18.4,0.48,0.9,49.2,0.354,-19,-279,0.9953,3.34,1.35,15.8,0,8,1
4876,5,-0.7,0.22,0.65,1.6,0.349,24,102,1.02951,3.29,2.34,11.6,0,7,3
4877,5,8.4,-1.24,-0.76,11.8,0.192,-68,86,1.0004,3.39,0.82,8.9,1,9,2
4879,0,13,0.17,1.19,-16.2,0.041,34,-714,1.00634,4.07,-0.69,10.5,0,7,
4880,4,19.8,0.21,0.49,15.4,0.046,71,119,0.96798,3.18,-0.24,9.5,1,11,2
4882,2,5.8,1.55,1.36,1.1,0.048,21,98,1.03016,3.19,,9.2,-1,6,
4883,3,16.7,0.34,0.33,-51.9,0.036,64,327,0.9966,2.37,0.4,10.2,0,9,
4884,3,9.5,0.25,0.49,1.35,-0.023,-156,48,0.9437,3.15,-0.01,10.2,0,9,
4885,3,-4.9,0.28,0.6,-51,0.261,-236,127,0.9934,3.09,1.13,8.2,-1,8,2
4886,3,7.9,0.89,1.16,8.5,-0.55,-75,325,0.94477,1.31,,11.7,-1,8,3
4887,3,6.6,0.21,0.28,42.8,0.07,45,185,0.9966,4.42,0.86,9.4,0,7,2
4889,0,7.2,0.2,0.26,4.5,0.316,,133,0.9597,2.24,1.53,-1.1,-1,8,
4890,3,16.4,0.27,1.15,-49.7,-0.188,-61,102,0.98952,3.16,0.69,12.3,-1,6,
4891,1,12,1.07,1,3.4,0.146,74,174,0.98617,3.87,1.84,12.1,-1,11,1
4892,3,10.5,0.43,0.24,6.7,0.294,-227,163,1.02456,3.2,0.41,3.9,0,8,2
4893,7,3.9,0.225,0.4,4.2,,29,-68,0.989,3.57,0.36,9.6,1,5,4
4894,6,6.4,-0.87,0.28,53,-0.277,,160,0.99405,2.26,-0.09,21.2,1,7,1
4895,0,8.1,-0.83,0.38,4.3,,-226,269,0.996,3.37,1.32,16.2,0,9,
4896,3,7.8,0.62,0.84,73.2,0.079,-170,227,0.99735,3.29,0.95,10.3,0,8,3
4897,4,4.8,0.3,0.44,-51.7,0.043,-79,-34,0.99452,1.94,0.33,18.4,0,9,3
4898,5,8.8,-0.83,0.49,1.6,0.027,35,136,0.99248,2.66,0.54,11,0,8,1
4899,3,7.4,0.3,0.3,5.2,0.053,,163,1.02228,3.12,0.45,8.6,-1,8,1
4901,0,8.6,0.36,0.24,43.8,-0.974,32,476,0.9903,4.44,0.59,16.3,-1,8,
4902,3,8.2,0.37,-0.76,13.9,0.043,277,78,0.99873,3.83,-0.37,7.8,0,9,3
4903,0,5.2,1.59,-0.56,1.4,-0.281,-53,487,0.97723,2.82,0.33,12.1,-2,6,
4904,0,8.5,0.27,0.37,7.9,-0.112,-197,190,0.99542,3.19,0.99,9.5,1,7,1
4905,3,6.5,0.29,-0.37,9.15,-0.036,-45,166,0.99339,4.48,,8.6333333333,-1,7,2
4907,0,7.6,0.3,0.01,-55.4,0.085,-162,24,1.03135,3.96,1.28,15.3,0,8,1
4908,4,14.1,0.24,0.27,1.4,0.417,31,122,0.96756,3.15,0.26,10.3,0,8,3
4910,5,6.9,0.39,0.3,8.2,0.684,-30,112,1.01372,1.82,0.37,12.3,1,7,4
4911,0,8.3,1.74,0.66,14.9,0.372,10,41,0.92417,2.37,-0.64,9.8,0,14,
4912,5,13.5,-0.57,0.45,2,,6,15,0.98615,2.63,-0.47,9.2,1,12,2
4913,0,7.7,0.8,-0.07,1.5,0.202,4,9,1.00153,1.99,0.54,9.2,1,8,1
4914,3,18.9,0.56,0.92,1.5,0.071,-183,772,0.95778,3.22,,9.8,0,8,
4915,4,6.8,-0.8,0.3,42.7,0.043,65,95,0.95864,2.79,0.46,7.3,-1,7,3
4917,4,7.5,0.14,0.34,-31.7,-1,-80,153,0.9945,3.29,2.52,9.6,0,8,2
4919,5,6,-1.05,1.8,80.1,,45,170,1.001,4.09,-0.1,11.1,1,8,3
4920,2,2.1,0.14,0.37,1.2,0.522,227,148,0.99185,0.85,-1.21,16.8,-1,7,1
4921,4,7.4,0.22,2.15,,0.057,-65,395,0.94594,2.07,1.25,9.9,-1,8,2
4922,7,14.1,1.16,0.32,,0.019,54,188,0.9935,3.94,0.37,8.5,1,7,2
4923,5,14,-0.71,-0.74,-38.6,0.62,-86,-287,0.98981,3.22,-1.04,13.4,0,7,1
4924,0,6.8,1.09,-0.26,2.1,0.061,12,20,0.97258,3.51,3.14,4.9,0,8,
4925,4,11.1,3.09,-0.84,,0.037,-420,140,0.95268,3.17,0.29,10.1,-1,7,2
4927,5,6.6,1.36,2.57,-23.9,0.048,304,,0.99207,4.34,-0.73,16.9,1,7,3
4929,5,-1,0.24,-1,12.3,0.035,,172,0.99736,2.99,0.49,,1,8,4
4930,5,6.5,0.18,0.34,,0.04,460,386,0.9912,4.17,-2.7,11.5,-1,7,2
4931,3,9.3,0.18,1.77,82.15,0.109,53,474,0.99724,3.25,0.35,8.8,-1,7,
4932,0,9.6,0.56,0.09,1.7,0.053,-209,32,0.99402,3.54,0.6,13.7,-1,7,
4933,5,4.1,0.26,0.46,-1.8,0.037,49,0,0.99601,2.75,1.77,,2,8,1
4934,3,6.7,0.28,0.14,4.5,0.086,14,285,1.04116,4.64,0.58,11.9,-1,7,1
4935,3,6.3,-2.52,0.89,,-0.193,262,603,0.96938,2.86,0.9,10.7,-1,7,1
4936,0,13,1.79,-1.32,-15.6,0.553,26,185,1.01146,4.42,0.52,,-1,12,
4937,1,5.6,0.28,0.99,1,0.58,6,308,0.9902,4.51,0.34,11.4,-2,6,1
4938,1,7.6,-0.32,0.49,69.3,0.062,35,141,0.9989,3.22,1.86,9,-1,8,1
4939,4,7.3,0.28,-1.07,57.7,0.182,125,566,0.97681,3.03,,9,0,8,2
4940,1,7.9,0.16,0.3,4.8,-0.378,-231,171,1.00313,3.47,,4.2,-2,8,
4942,2,0.1,-0.7,1.03,18.9,0.029,43,151,0.9518,3.43,0.76,7.8,-1,8,3
4943,6,6.8,1.46,0.43,,0.47,30,110,0.9739,3.08,0.59,14,0,8,3
4944,2,-0.4,1.26,0.49,-62.6,-0.064,280,362,0.9958,2.83,0.46,10.1,-1,10,
4945,3,6.6,-1.05,0.22,33.35,0.098,-205,139,0.9536,4.79,2.28,13,0,7,1
4947,3,6.9,0.41,0.93,4.2,0.158,152,-765,0.97061,3.7,,13.2,1,8,1
4948,0,7.3,0.695,0.95,27.6,0.179,,13,0.998,3.71,0.52,15,-1,8,2
4950,5,6,-0.76,-0.38,62.3,-0.553,-194,138,0.98802,3.07,0.64,,0,7,4
4951,0,9.4,0.59,0.96,,0.082,11,22,0.99253,3,1.03,13.6,0,14,1
4952,0,0.7,0.9,0.25,60,0.103,-165,451,0.9957,3.07,-0.15,,-1,6,
4953,3,5.6,1.11,-0.43,43.2,0.05,118,54,1.02151,3.3,,5.3,0,6,2
4954,6,7.1,0.73,2.45,,0.236,35,115,0.98665,2.45,1.88,13.5,1,8,2
4955,0,7.3,0.655,0.11,10.2,-0.277,-36,-131,1.01489,3.92,0.92,9.2,-1,8,
4957,5,-4.6,1.49,-0.22,1.7,,111,-196,0.97134,3.47,0.5,15.4,0,7,2
4958,3,5.7,1.44,0.2,16,0.397,41,113,1.00339,3.22,0.46,8.3,-1,6,1
4959,4,6.8,-0.87,-0.86,-54.7,-0.721,273,-184,0.95181,3.11,,9.5,0,7,2
4960,4,13,0.99,0.22,1.4,0.021,22,-178,0.97602,3.15,0.91,12.7,-1,8,2
4961,5,-3.2,0.185,1.94,1.1,-0.614,17,117,0.88809,3.55,0.77,8,1,6,4
4962,1,18.2,1.19,1.58,11.3,0.046,148,221,1.0067,3.01,0.41,9.2,-2,8,
4963,1,8.7,0.24,0.35,43.2,0.042,11,,0.9926,3.08,0.38,10.6,-2,9,2
4964,5,8.2,1,1.41,45.6,-0.12,186,37,0.93755,2.95,3.91,9,1,9,3
4965,3,7.1,0.95,0.24,0.8,-0.088,310,86,0.9503,2.41,-0.71,9.1,1,8,2
4967,3,6.1,-1.15,0.45,122.8,-1.09,-205,169,0.98414,5.16,3.4,8.3,0,7,3
