playerID,yearID,gameNum,gameID,teamID,lgID,GP,startingPos
treshto01,1962,2,NLS196207300,NYA,AL,true,
wilheho01,1962,1,ALS196207100,BAL,AL,false,
wilheho01,1962,2,NLS196207300,BAL,AL,false,
drysddo01,1962,1,ALS196207100,LAN,NL,true,1
podrejo01,1962,2,NLS196207300,LAN,NL,true,1
crandde01,1962,1,ALS196207100,ML1,NL,true,2
crandde01,1962,2,NLS196207300,ML1,NL,true,2
cepedor01,1962,1,ALS196207100,SFN,NL,true,3
cepedor01,1962,2,NLS196207300,SFN,NL,true,3
mazerbi01,1962,1,ALS196207100,PIT,NL,true,4
mazerbi01,1962,2,NLS196207300,PIT,NL,true,4
boyerke01,1962,1,ALS196207100,SLN,NL,true,5
boyerke01,1962,2,NLS196207300,SLN,NL,true,5
groatdi01,1962,1,ALS196207100,PIT,NL,true,6
groatdi01,1962,2,NLS196207300,PIT,NL,true,6
davisto02,1962,1,ALS196207100,LAN,NL,true,7
davisto02,1962,2,NLS196207300,LAN,NL,true,7
mayswi01,1962,1,ALS196207100,SFN,NL,true,8
mayswi01,1962,2,NLS196207300,SFN,NL,true,8
clemero01,1962,1,ALS196207100,PIT,NL,true,9
clemero01,1962,2,NLS196207300,PIT,NL,true,9
aaronha01,1962,1,ALS196207100,ML1,NL,false,
aaronha01,1962,2,NLS196207300,ML1,NL,true,
aloufe01,1962,1,ALS196207100,SFN,NL,true,
altmage01,1962,2,NLS196207300,CHN,NL,true,
ashburi01,1962,1,ALS196207100,NYN,NL,false,
ashburi01,1962,2,NLS196207300,NYN,NL,true,
bankser01,1962,1,ALS196207100,CHN,NL,true,
bankser01,1962,2,NLS196207300,CHN,NL,true,
bollifr01,1962,1,ALS196207100,ML1,NL,true,
bollifr01,1962,2,NLS196207300,ML1,NL,true,
callijo01,1962,1,ALS196207100,PHI,NL,true,
callijo01,1962,2,NLS196207300,PHI,NL,true,
davenji01,1962,2,NLS196207300,SFN,NL,false,
davenji01,1962,1,ALS196207100,SFN,NL,true,
farretu01,1962,1,ALS196207100,HOU,NL,false,
farretu01,1962,2,NLS196207300,HOU,NL,true,
gibsobo01,1962,1,ALS196207100,SLN,NL,false,
gibsobo01,1962,2,NLS196207300,SLN,NL,true,
koufasa01,1962,1,ALS196207100,LAN,NL,false,
mahafar01,1962,2,NLS196207300,PHI,NL,true,
maricju01,1962,1,ALS196207100,SFN,NL,true,
maricju01,1962,2,NLS196207300,SFN,NL,true,
matheed01,1962,2,NLS196207300,ML1,NL,true,
musiast01,1962,1,ALS196207100,SLN,NL,true,
musiast01,1962,2,NLS196207300,SLN,NL,true,
purkebo01,1962,2,NLS196207300,CIN,NL,false,
purkebo01,1962,1,ALS196207100,CIN,NL,true,
robinfr02,1962,2,NLS196207300,CIN,NL,true,
rosebjo01,1962,1,ALS196207100,LAN,NL,false,
rosebjo01,1962,2,NLS196207300,LAN,NL,true,
shawbo01,1962,1,ALS196207100,ML1,NL,true,
spahnwa01,1962,1,ALS196207100,ML1,NL,false,
spahnwa01,1962,2,NLS196207300,ML1,NL,false,
willibi01,1962,2,NLS196207300,CHN,NL,true,
willsma01,1962,1,ALS196207100,LAN,NL,true,
willsma01,1962,2,NLS196207300,LAN,NL,true,
mcbrike01,1963,0,ALS196307090,LAA,AL,true,1
batteea01,1963,0,ALS196307090,MIN,AL,true,2
pepitjo01,1963,0,ALS196307090,NYA,AL,true,3
foxne01,1963,0,ALS196307090,CHA,AL,true,4
malzofr01,1963,0,ALS196307090,BOS,AL,true,5
versazo01,1963,0,ALS196307090,MIN,AL,true,6
wagnele01,1963,0,ALS196307090,LAA,AL,true,7
pearsal02,1963,0,ALS196307090,LAA,AL,true,8
kalinal01,1963,0,ALS196307090,DET,AL,true,9
allisbo01,1963,0,ALS196307090,MIN,AL,true,
aparilu01,1963,0,ALS196307090,BAL,AL,true,
barbest01,1963,0,ALS196307090,BAL,AL,false,
boutoji01,1963,0,ALS196307090,NYA,AL,true,
bunniji01,1963,0,ALS196307090,DET,AL,true,
grantmu01,1963,0,ALS196307090,CLE,AL,false,
howarel01,1963,0,ALS196307090,NYA,AL,true,
killeha01,1963,0,ALS196307090,MIN,AL,true,
leppedo02,1963,0,ALS196307090,WS2,AL,false,
mantlmi01,1963,0,ALS196307090,NYA,AL,false,
monbobi01,1963,0,ALS196307090,BOS,AL,false,
pizarju01,1963,0,ALS196307090,CHA,AL,true,
radatdi01,1963,0,ALS196307090,BOS,AL,true,
richabo01,1963,0,ALS196307090,NYA,AL,true,
robinbr01,1963,0,ALS196307090,BAL,AL,true,
siebeno01,1963,0,ALS196307090,KC1,AL,false,
treshto01,1963,0,ALS196307090,NYA,AL,true,
yastrca01,1963,0,ALS196307090,BOS,AL,true,
otoolji01,1963,0,ALS196307090,CIN,NL,true,1
baileed01,1963,0,ALS196307090,SFN,NL,true,2
whitebi03,1963,0,ALS196307090,SLN,NL,true,3
javieju01,1963,0,ALS196307090,SLN,NL,true,4
boyerke01,1963,0,ALS196307090,SLN,NL,true,5
groatdi01,1963,0,ALS196307090,SLN,NL,true,6
davisto02,1963,0,ALS196307090,LAN,NL,true,7
mayswi01,1963,0,ALS196307090,SFN,NL,true,8
aaronha01,1963,0,ALS196307090,ML1,NL,true,9
cepedor01,1963,0,ALS196307090,SFN,NL,false,
clemero01,1963,0,ALS196307090,PIT,NL,true,
culpra01,1963,0,ALS196307090,PHI,NL,true,
drysddo01,1963,0,ALS196307090,LAN,NL,true,
edwarjo01,1963,0,ALS196307090,CIN,NL,true,
jacksla01,1963,0,ALS196307090,CHN,NL,true,
koufasa01,1963,0,ALS196307090,LAN,NL,false,
maricju01,1963,0,ALS196307090,SFN,NL,false,
mazerbi01,1963,0,ALS196307090,PIT,NL,false,
mccovwi01,1963,0,ALS196307090,SFN,NL,true,
musiast01,1963,0,ALS196307090,SLN,NL,true,
santoro01,1963,0,ALS196307090,CHN,NL,true,
snidedu01,1963,0,ALS196307090,NYN,NL,true,
spahnwa01,1963,0,ALS196307090,ML1,NL,false,
torrejo01,1963,0,ALS196307090,ML1,NL,false,
willsma01,1963,0,ALS196307090,LAN,NL,false,
woodeha01,1963,0,ALS196307090,HOU,NL,true,
chancde01,1964,0,NLS196407070,LAA,AL,true,1
howarel01,1964,0,NLS196407070,NYA,AL,true,2
allisbo01,1964,0,NLS196407070,MIN,AL,true,3
richabo01,1964,0,NLS196407070,NYA,AL,true,4
robinbr01,1964,0,NLS196407070,BAL,AL,true,5
fregoji01,1964,0,NLS196407070,LAA,AL,true,6
killeha01,1964,0,NLS196407070,MIN,AL,true,7
mantlmi01,1964,0,NLS196407070,NYA,AL,true,8
olivato01,1964,0,NLS196407070,MIN,AL,true,9
aparilu01,1964,0,NLS196407070,BAL,AL,false,
bressed01,1964,0,NLS196407070,BOS,AL,false,
colavro01,1964,0,NLS196407070,KC1,AL,true,
fordwh01,1964,0,NLS196407070,NYA,AL,false,
freehbi01,1964,0,NLS196407070,DET,AL,false,
hallji02,1964,0,NLS196407070,MIN,AL,true,
hintoch01,1964,0,NLS196407070,WS2,AL,true,
kalinal01,1964,0,NLS196407070,DET,AL,false,
kralija01,1964,0,NLS196407070,CLE,AL,false,
lumpeje01,1964,0,NLS196407070,DET,AL,false,
malzofr01,1964,0,NLS196407070,BOS,AL,false,
pascuca02,1964,0,NLS196407070,MIN,AL,true,
pepitjo01,1964,0,NLS196407070,NYA,AL,true,
peterga01,1964,0,NLS196407070,CHA,AL,false,
pizarju01,1964,0,NLS196407070,CHA,AL,false,
radatdi01,1964,0,NLS196407070,BOS,AL,true,
siebeno01,1964,0,NLS196407070,BAL,AL,true,
wyattjo02,1964,0,NLS196407070,KC1,AL,true,
drysddo01,1964,0,NLS196407070,LAN,NL,true,1
torrejo01,1964,0,NLS196407070,ML1,NL,true,2
cepedor01,1964,0,NLS196407070,SFN,NL,true,3
huntro01,1964,0,NLS196407070,NYN,NL,true,4
boyerke01,1964,0,NLS196407070,SLN,NL,true,5
groatdi01,1964,0,NLS196407070,SLN,NL,true,6
willibi01,1964,0,NLS196407070,CHN,NL,true,7
mayswi01,1964,0,NLS196407070,SFN,NL,true,8
clemero01,1964,0,NLS196407070,PIT,NL,true,9
aaronha01,1964,0,NLS196407070,ML1,NL,true,
bunniji01,1964,0,NLS196407070,PHI,NL,true,
burgesm01,1964,0,NLS196407070,PIT,NL,false,
callijo01,1964,0,NLS196407070,PHI,NL,true,
cardele01,1964,0,NLS196407070,CIN,NL,true,
edwarjo01,1964,0,NLS196407070,CIN,NL,true,
ellswdi01,1964,0,NLS196407070,CHN,NL,false,
farretu01,1964,0,NLS196407070,HOU,NL,true,
floodcu01,1964,0,NLS196407070,SLN,NL,true,
koufasa01,1964,0,NLS196407070,LAN,NL,false,
maricju01,1964,0,NLS196407070,SFN,NL,true,
mazerbi01,1964,0,NLS196407070,PIT,NL,false,
santoro01,1964,0,NLS196407070,CHN,NL,false,
shortch02,1964,0,NLS196407070,PHI,NL,true,
stargwi01,1964,0,NLS196407070,PIT,NL,true,
whitebi03,1964,0,NLS196407070,SLN,NL,true,
pappami01,1965,0,ALS196507130,BAL,AL,true,1
batteea01,1965,0,ALS196507130,MIN,AL,true,2
killeha01,1965,0,ALS196507130,MIN,AL,true,3
mantife01,1965,0,ALS196507130,BOS,AL,true,4
robinbr01,1965,0,ALS196507130,BAL,AL,true,5
mcauldi01,1965,0,ALS196507130,DET,AL,true,6
hortowi01,1965,0,ALS196507130,DET,AL,true,7
davalvi01,1965,0,ALS196507130,CLE,AL,true,8
colavro01,1965,0,ALS196507130,CLE,AL,true,9
alvisma01,1965,0,ALS196507130,CLE,AL,true,
fisheed02,1965,0,ALS196507130,CHA,AL,true,
freehbi01,1965,0,ALS196507130,DET,AL,true,
grantmu01,1965,0,ALS196507130,MIN,AL,true,
hallji02,1965,0,ALS196507130,MIN,AL,true,
howarel01,1965,0,ALS196507130,NYA,AL,false,
kalinal01,1965,0,ALS196507130,DET,AL,true,
leebo01,1965,0,ALS196507130,CAL,AL,false,
mantlmi01,1965,0,ALS196507130,NYA,AL,false,
mcdowsa01,1965,0,ALS196507130,CLE,AL,true,
odonojo01,1965,0,ALS196507130,KC1,AL,false,
olivato01,1965,0,ALS196507130,MIN,AL,true,
pepitjo01,1965,0,ALS196507130,NYA,AL,true,
richabo01,1965,0,ALS196507130,NYA,AL,true,
richepe01,1965,0,ALS196507130,WS2,AL,true,
skowrbi01,1965,0,ALS196507130,CHA,AL,false,
stottme01,1965,0,ALS196507130,NYA,AL,false,
versazo01,1965,0,ALS196507130,MIN,AL,true,
yastrca01,1965,0,ALS196507130,BOS,AL,false,
maricju01,1965,0,ALS196507130,SFN,NL,true,1
torrejo01,1965,0,ALS196507130,ML1,NL,true,2
bankser01,1965,0,ALS196507130,CHN,NL,true,3
rosepe01,1965,0,ALS196507130,CIN,NL,true,4
allendi01,1965,0,ALS196507130,PHI,NL,true,5
willsma01,1965,0,ALS196507130,LAN,NL,true,6
stargwi01,1965,0,ALS196507130,PIT,NL,true,7
mayswi01,1965,0,ALS196507130,SFN,NL,true,8
aaronha01,1965,0,ALS196507130,ML1,NL,true,9
callijo01,1965,0,ALS196507130,PHI,NL,false,
cardele01,1965,0,ALS196507130,CIN,NL,true,
clemero01,1965,0,ALS196507130,PIT,NL,true,
drysddo01,1965,0,ALS196507130,LAN,NL,true,
edwarjo01,1965,0,ALS196507130,CIN,NL,false,
ellissa01,1965,0,ALS196507130,CIN,NL,false,
farretu01,1965,0,ALS196507130,HOU,NL,true,
gibsobo01,1965,0,ALS196507130,SLN,NL,true,
koufasa01,1965,0,ALS196507130,LAN,NL,true,
kraneed01,1965,0,ALS196507130,NYN,NL,false,
malonji01,1965,0,ALS196507130,CIN,NL,true,
robinfr02,1965,0,ALS196507130,CIN,NL,true,
rojasco01,1965,0,ALS196507130,PHI,NL,true,
santoro01,1965,0,ALS196507130,CHN,NL,true,
vealebo01,1965,0,ALS196507130,PIT,NL,false,
willibi01,1965,0,ALS196507130,CHN,NL,true,
mclaide01,1966,0,NLS196607120,DET,AL,true,1
freehbi01,1966,0,NLS196607120,DET,AL,true,2
scottge02,1966,0,NLS196607120,BOS,AL,true,3
knoopbo01,1966,0,NLS196607120,CAL,AL,true,4
robinbr01,1966,0,NLS196607120,BAL,AL,true,5
mcauldi01,1966,0,NLS196607120,DET,AL,true,6
robinfr02,1966,0,NLS196607120,BAL,AL,true,7
kalinal01,1966,0,NLS196607120,DET,AL,true,8
olivato01,1966,0,NLS196607120,MIN,AL,true,9
ageeto01,1966,0,NLS196607120,CHA,AL,true,
barbest01,1966,0,NLS196607120,BAL,AL,false,
batteea01,1966,0,NLS196607120,MIN,AL,true,
bellga01,1966,0,NLS196607120,CLE,AL,false,
cashno01,1966,0,NLS196607120,DET,AL,true,
colavro01,1966,0,NLS196607120,CLE,AL,true,
etchean01,1966,0,NLS196607120,BAL,AL,false,
fregoji01,1966,0,NLS196607120,CAL,AL,true,
hunteca01,1966,0,NLS196607120,KC1,AL,false,
kaatji01,1966,0,NLS196607120,MIN,AL,true,
killeha01,1966,0,NLS196607120,MIN,AL,true,
mcdowsa01,1966,0,NLS196607120,CLE,AL,false,
richabo01,1966,0,NLS196607120,NYA,AL,true,
richepe01,1966,0,NLS196607120,WS2,AL,true,
siebeso01,1966,0,NLS196607120,CLE,AL,true,
stottme01,1966,0,NLS196607120,NYA,AL,true,
yastrca01,1966,0,NLS196607120,BOS,AL,false,
koufasa01,1966,0,NLS196607120,LAN,NL,true,1
torrejo01,1966,0,NLS196607120,ATL,NL,true,2
mccovwi01,1966,0,NLS196607120,SFN,NL,true,3
lefebji01,1966,0,NLS196607120,LAN,NL,true,4
santoro01,1966,0,NLS196607120,CHN,NL,true,5
cardele01,1966,0,NLS196607120,CIN,NL,true,6
aaronha01,1966,0,NLS196607120,ATL,NL,true,7
mayswi01,1966,0,NLS196607120,SFN,NL,true,8
clemero01,1966,0,NLS196607120,PIT,NL,true,9
allendi01,1966,0,NLS196607120,PHI,NL,true,
aloufe01,1966,0,NLS196607120,ATL,NL,false,
bunniji01,1966,0,NLS196607120,PHI,NL,true,
floodcu01,1966,0,NLS196607120,SLN,NL,true,
gibsobo01,1966,0,NLS196607120,SLN,NL,false,
halleto01,1966,0,NLS196607120,SFN,NL,false,
hartji01,1966,0,NLS196607120,SFN,NL,true,
huntro01,1966,0,NLS196607120,NYN,NL,true,
maricju01,1966,0,NLS196607120,SFN,NL,true,
mccarti01,1966,0,NLS196607120,SLN,NL,true,
mccoobi01,1966,0,NLS196607120,CIN,NL,false,
morgajo02,1966,0,NLS196607120,HOU,NL,false,
perryga01,1966,0,NLS196607120,SFN,NL,true,
raymocl01,1966,0,NLS196607120,HOU,NL,false,
reganph01,1966,0,NLS196607120,LAN,NL,false,
stargwi01,1966,0,NLS196607120,PIT,NL,true,
vealebo01,1966,0,NLS196607120,PIT,NL,false,
willsma01,1966,0,NLS196607120,LAN,NL,true,
chancde01,1967,0,ALS196707110,MIN,AL,true,1
freehbi01,1967,0,ALS196707110,DET,AL,true,2
killeha01,1967,0,ALS196707110,MIN,AL,true,3
carewro01,1967,0,ALS196707110,MIN,AL,true,4
robinbr01,1967,0,ALS196707110,BAL,AL,true,5
petrori01,1967,0,ALS196707110,BOS,AL,true,6
yastrca01,1967,0,ALS196707110,BOS,AL,true,7
olivato01,1967,0,ALS196707110,MIN,AL,true,8
conigto01,1967,0,ALS196707110,BOS,AL,true,9
ageeto01,1967,0,ALS196707110,CHA,AL,true,
alvisma01,1967,0,ALS196707110,CLE,AL,true,
berryke01,1967,0,ALS196707110,CHA,AL,true,
casanpa01,1967,0,ALS196707110,WS2,AL,false,
downial01,1967,0,ALS196707110,NYA,AL,true,
etchean01,1967,0,ALS196707110,BAL,AL,false,
fregoji01,1967,0,ALS196707110,CAL,AL,true,
hargast01,1967,0,ALS196707110,CLE,AL,false,
horlejo01,1967,0,ALS196707110,CHA,AL,false,
hunteca01,1967,0,ALS196707110,KC1,AL,true,
kalinal01,1967,0,ALS196707110,DET,AL,false,
lonboji01,1967,0,ALS196707110,BOS,AL,false,
mantlmi01,1967,0,ALS196707110,NYA,AL,true,
mcauldi01,1967,0,ALS196707110,DET,AL,true,
mcgloji01,1967,0,ALS196707110,CAL,AL,true,
minchdo01,1967,0,ALS196707110,CAL,AL,true,
peterga01,1967,0,ALS196707110,CHA,AL,true,
robinfr02,1967,0,ALS196707110,BAL,AL,false,
maricju01,1967,0,ALS196707110,SFN,NL,true,1
torrejo01,1967,0,ALS196707110,ATL,NL,true,2
cepedor01,1967,0,ALS196707110,SLN,NL,true,3
mazerbi01,1967,0,ALS196707110,PIT,NL,true,4
allendi01,1967,0,ALS196707110,PHI,NL,true,5
alleyge01,1967,0,ALS196707110,PIT,NL,true,6
brocklo01,1967,0,ALS196707110,SLN,NL,true,7
aaronha01,1967,0,ALS196707110,ATL,NL,true,8
clemero01,1967,0,ALS196707110,PIT,NL,true,9
bankser01,1967,0,ALS196707110,CHN,NL,true,
cuellmi01,1967,0,ALS196707110,HOU,NL,true,
drysddo01,1967,0,ALS196707110,LAN,NL,true,
gibsobo01,1967,0,ALS196707110,SLN,NL,true,
halleto01,1967,0,ALS196707110,SFN,NL,true,
helmsto01,1967,0,ALS196707110,CIN,NL,true,
jenkife01,1967,0,ALS196707110,CHN,NL,true,
lemasde01,1967,0,ALS196707110,ATL,NL,false,
mayswi01,1967,0,ALS196707110,SFN,NL,true,
mccarti01,1967,0,ALS196707110,SLN,NL,true,
osteecl01,1967,0,ALS196707110,LAN,NL,false,
perezto01,1967,0,ALS196707110,CIN,NL,true,
rosepe01,1967,0,ALS196707110,CIN,NL,true,
seaveto01,1967,0,ALS196707110,NYN,NL,true,
shortch02,1967,0,ALS196707110,PHI,NL,true,
staubru01,1967,0,ALS196707110,HOU,NL,true,
wynnji01,1967,0,ALS196707110,HOU,NL,true,
tiantlu01,1968,0,NLS196807090,CLE,AL,true,1
freehbi01,1968,0,NLS196807090,DET,AL,true,2
killeha01,1968,0,NLS196807090,MIN,AL,true,3
carewro01,1968,0,NLS196807090,MIN,AL,true,4
robinbr01,1968,0,NLS196807090,BAL,AL,true,5
fregoji01,1968,0,NLS196807090,CAL,AL,true,6
hortowi01,1968,0,NLS196807090,DET,AL,true,7
yastrca01,1968,0,NLS196807090,BOS,AL,true,8
howarfr01,1968,0,NLS196807090,WS2,AL,true,9
azcuejo01,1968,0,NLS196807090,CLE,AL,true,
bellga01,1968,0,NLS196807090,BOS,AL,false,
campabe01,1968,0,NLS196807090,OAK,AL,true,
harreke01,1968,0,NLS196807090,BOS,AL,true,
johnsda02,1968,0,NLS196807090,BAL,AL,true,
johnto01,1968,0,NLS196807090,CHA,AL,true,
josepdu01,1968,0,NLS196807090,CHA,AL,true,
mantlmi01,1968,0,NLS196807090,NYA,AL,true,
mcdowsa01,1968,0,NLS196807090,CLE,AL,true,
mclaide01,1968,0,NLS196807090,DET,AL,true,
mondari01,1968,0,NLS196807090,OAK,AL,true,
odombl01,1968,0,NLS196807090,OAK,AL,true,
olivato01,1968,0,NLS196807090,MIN,AL,true,
powelbo01,1968,0,NLS196807090,BAL,AL,true,
santijo02,1968,0,NLS196807090,BOS,AL,false,
stottme01,1968,0,NLS196807090,NYA,AL,true,
wertdo01,1968,0,NLS196807090,DET,AL,true,
drysddo01,1968,0,NLS196807090,LAN,NL,true,1
groteje01,1968,0,NLS196807090,NYN,NL,true,2
mccovwi01,1968,0,NLS196807090,SFN,NL,true,3
helmsto01,1968,0,NLS196807090,CIN,NL,true,4
santoro01,1968,0,NLS196807090,CHN,NL,true,5
kessido01,1968,0,NLS196807090,CHN,NL,true,6
floodcu01,1968,0,NLS196807090,SLN,NL,true,7
mayswi01,1968,0,NLS196807090,SFN,NL,true,8
aaronha01,1968,0,NLS196807090,ATL,NL,true,9
alleyge01,1968,0,NLS196807090,PIT,NL,false,
aloufe01,1968,0,NLS196807090,ATL,NL,true,
alouma01,1968,0,NLS196807090,PIT,NL,true,
benchjo01,1968,0,NLS196807090,CIN,NL,true,
cardele01,1968,0,NLS196807090,CIN,NL,true,
carltst01,1968,0,NLS196807090,SLN,NL,true,
frymawo01,1968,0,NLS196807090,PHI,NL,false,
gibsobo01,1968,0,NLS196807090,SLN,NL,false,
halleto01,1968,0,NLS196807090,LAN,NL,true,
javieju01,1968,0,NLS196807090,SLN,NL,true,
koosmje01,1968,0,NLS196807090,NYN,NL,true,
maricju01,1968,0,NLS196807090,SFN,NL,true,
perezto01,1968,0,NLS196807090,CIN,NL,true,
reedro01,1968,0,NLS196807090,ATL,NL,true,
rosepe01,1968,0,NLS196807090,CIN,NL,false,
seaveto01,1968,0,NLS196807090,NYN,NL,true,
staubru01,1968,0,NLS196807090,HOU,NL,true,
willibi01,1968,0,NLS196807090,CHN,NL,true,
stottme01,1969,0,ALS196907230,NYA,AL,true,1
freehbi01,1969,0,ALS196907230,DET,AL,true,2
powelbo01,1969,0,ALS196907230,BAL,AL,true,3
carewro01,1969,0,ALS196907230,MIN,AL,true,4
bandosa01,1969,0,ALS196907230,OAK,AL,true,5
petrori01,1969,0,ALS196907230,BOS,AL,true,6
howarfr01,1969,0,ALS196907230,WS2,AL,true,7
jacksre01,1969,0,ALS196907230,OAK,AL,true,8
robinfr02,1969,0,ALS196907230,BAL,AL,true,9
andremi01,1969,0,ALS196907230,BOS,AL,true,
blairpa01,1969,0,ALS196907230,BAL,AL,true,
culpra01,1969,0,ALS196907230,BOS,AL,true,
fregoji01,1969,0,ALS196907230,CAL,AL,true,
heganmi01,1969,0,ALS196907230,SE1,AL,false,
johnsda02,1969,0,ALS196907230,BAL,AL,false,
killeha01,1969,0,ALS196907230,MIN,AL,true,
knowlda01,1969,0,ALS196907230,WS2,AL,true,
lolicmi01,1969,0,ALS196907230,DET,AL,false,
mayca01,1969,0,ALS196907230,CHA,AL,true,
mcdowsa01,1969,0,ALS196907230,CLE,AL,true,
mclaide01,1969,0,ALS196907230,DET,AL,true,
mcnalda01,1969,0,ALS196907230,BAL,AL,true,
minchdo01,1969,0,ALS196907230,SE1,AL,true,
odombl01,1969,0,ALS196907230,OAK,AL,true,
olivato01,1969,0,ALS196907230,MIN,AL,false,
robinbr01,1969,0,ALS196907230,BAL,AL,true,
rodriel01,1969,0,ALS196907230,KCA,AL,false,
rosebjo01,1969,0,ALS196907230,MIN,AL,true,
smithre06,1969,0,ALS196907230,BOS,AL,true,
whitero01,1969,0,ALS196907230,NYA,AL,true,
yastrca01,1969,0,ALS196907230,BOS,AL,true,
carltst01,1969,0,ALS196907230,SLN,NL,true,1
benchjo01,1969,0,ALS196907230,CIN,NL,true,2
mccovwi01,1969,0,ALS196907230,SFN,NL,true,3
millafe01,1969,0,ALS196907230,ATL,NL,true,4
santoro01,1969,0,ALS196907230,CHN,NL,true,5
kessido01,1969,0,ALS196907230,CHN,NL,true,6
jonescl01,1969,0,ALS196907230,NYN,NL,true,7
alouma01,1969,0,ALS196907230,PIT,NL,true,8
aaronha01,1969,0,ALS196907230,ATL,NL,true,9
bankser01,1969,0,ALS196907230,CHN,NL,true,
beckegl01,1969,0,ALS196907230,CHN,NL,true,
cannich01,1969,0,ALS196907230,SDN,NL,false,
clemero01,1969,0,ALS196907230,PIT,NL,true,
dierkla01,1969,0,ALS196907230,HOU,NL,true,
gibsobo01,1969,0,ALS196907230,SLN,NL,true,
hundlra01,1969,0,ALS196907230,CHN,NL,true,
jacksgr01,1969,0,ALS196907230,PHI,NL,false,
koosmje01,1969,0,ALS196907230,NYN,NL,true,
maricju01,1969,0,ALS196907230,SFN,NL,false,
mayle01,1969,0,ALS196907230,CIN,NL,true,
mayswi01,1969,0,ALS196907230,SFN,NL,true,
menkede01,1969,0,ALS196907230,HOU,NL,true,
niekrph01,1969,0,ALS196907230,ATL,NL,true,
perezto01,1969,0,ALS196907230,CIN,NL,true,
rosepe01,1969,0,ALS196907230,CIN,NL,true,
seaveto01,1969,0,ALS196907230,NYN,NL,false,
singebi01,1969,0,ALS196907230,LAN,NL,true,
staubru01,1969,0,ALS196907230,MON,NL,false,
palmeji01,1970,0,NLS197007140,BAL,AL,true,1
freehbi01,1970,0,NLS197007140,DET,AL,true,2
powelbo01,1970,0,NLS197007140,BAL,AL,true,3
johnsda02,1970,0,NLS197007140,BAL,AL,true,4
killeha01,1970,0,NLS197007140,MIN,AL,true,5
aparilu01,1970,0,NLS197007140,CHA,AL,true,6
howarfr01,1970,0,NLS197007140,WS2,AL,true,7
yastrca01,1970,0,NLS197007140,BOS,AL,true,8
robinfr02,1970,0,NLS197007140,BAL,AL,true,9
alomasa01,1970,0,NLS197007140,CAL,AL,true,
carewro01,1970,0,NLS197007140,MIN,AL,false,
cuellmi01,1970,0,NLS197007140,BAL,AL,false,
fossera01,1970,0,NLS197007140,CLE,AL,true,
fregoji01,1970,0,NLS197007140,CAL,AL,true,
harpeto01,1970,0,NLS197007140,ML4,AL,true,
hortowi01,1970,0,NLS197007140,DET,AL,true,
hunteca01,1970,0,NLS197007140,OAK,AL,true,
johnsal01,1970,0,NLS197007140,CAL,AL,true,
mcdowsa01,1970,0,NLS197007140,CLE,AL,true,
mcnalda01,1970,0,NLS197007140,BAL,AL,false,
mosesje01,1970,0,NLS197007140,BOS,AL,false,
olivato01,1970,0,NLS197007140,MIN,AL,true,
otisam01,1970,0,NLS197007140,KCA,AL,true,
perryji01,1970,0,NLS197007140,MIN,AL,true,
peterfr01,1970,0,NLS197007140,NYA,AL,true,
robinbr01,1970,0,NLS197007140,BAL,AL,true,
stottme01,1970,0,NLS197007140,NYA,AL,true,
whitero01,1970,0,NLS197007140,NYA,AL,false,
wrighcl01,1970,0,NLS197007140,CAL,AL,true,
seaveto01,1970,0,NLS197007140,NYN,NL,true,1
benchjo01,1970,0,NLS197007140,CIN,NL,true,2
allendi01,1970,0,NLS197007140,SLN,NL,true,3
beckegl01,1970,0,NLS197007140,CHN,NL,true,4
perezto01,1970,0,NLS197007140,CIN,NL,true,5
kessido01,1970,0,NLS197007140,CHN,NL,true,6
cartyri01,1970,0,NLS197007140,ATL,NL,true,7
mayswi01,1970,0,NLS197007140,SFN,NL,true,8
aaronha01,1970,0,NLS197007140,ATL,NL,true,9
clemero01,1970,0,NLS197007140,PIT,NL,true,
dietzdi01,1970,0,NLS197007140,SFN,NL,true,
gastoci01,1970,0,NLS197007140,SDN,NL,true,
gibsobo01,1970,0,NLS197007140,SLN,NL,true,
grababi01,1970,0,NLS197007140,LAN,NL,true,
harrebu01,1970,0,NLS197007140,NYN,NL,true,
hickmji02,1970,0,NLS197007140,CHN,NL,true,
hoernjo01,1970,0,NLS197007140,PHI,NL,false,
mccovwi01,1970,0,NLS197007140,SFN,NL,true,
menkede01,1970,0,NLS197007140,HOU,NL,true,
merriji01,1970,0,NLS197007140,CIN,NL,true,
millafe01,1970,0,NLS197007140,ATL,NL,false,
morgajo02,1970,0,NLS197007140,HOU,NL,true,
osteecl01,1970,0,NLS197007140,LAN,NL,true,
perryga01,1970,0,NLS197007140,SFN,NL,true,
rosepe01,1970,0,NLS197007140,CIN,NL,true,
simpswa01,1970,0,NLS197007140,CIN,NL,false,
staubru01,1970,0,NLS197007140,MON,NL,true,
torrejo01,1970,0,NLS197007140,SLN,NL,true,
wilheho01,1970,0,NLS197007140,ATL,NL,false,
bluevi01,1971,0,ALS197107130,OAK,AL,true,1
freehbi01,1971,0,ALS197107130,DET,AL,true,2
cashno01,1971,0,ALS197107130,DET,AL,true,3
carewro01,1971,0,ALS197107130,MIN,AL,true,4
robinbr01,1971,0,ALS197107130,BAL,AL,true,5
aparilu01,1971,0,ALS197107130,BOS,AL,true,6
yastrca01,1971,0,ALS197107130,BOS,AL,true,7
